user,item,rating,user_id,item_id
A1LACH6MLQWZ,0899333257,5.0,0,1
A3DZFEICHK5LF2,7245456275,4.0,11,4
AHRQOLXJE4CBV,7245456275,5.0,13,4
AYMDRRCOPKTCF,7245456313,4.0,14,5
A3RALES3RIRVH6,7245456313,5.0,21,5
A3AZLBKXPVIBDU,7245456313,5.0,32,5
A35XJOOCFYFCKH,7245456313,5.0,36,5
A1UYZEBGMW65FY,7245456313,5.0,37,5
A2MZ5Q3D9UISFU,7245456313,4.0,42,5
A8DCZN408QYKC,7245456313,4.0,49,5
A33WWL4MTSSZVJ,7245456313,5.0,55,5
A370ADZ3XWOQ05,7245456313,5.0,64,5
A3RUXTIR7OEZVG,B000002NUT,5.0,68,7
A1USLO1SK2GHNN,B000002NUT,5.0,70,7
A3I2E3IWY7RW00,B000002NUT,5.0,71,7
A3IO7P02I0IIEM,B000002NUS,5.0,74,8
A2FNI1OLKEH34T,B00000IT1G,5.0,75,9
A303TX5XI1FFCV,B00000IT1G,5.0,79,9
A2V1J3JT5OOZFO,B00003G1U0,5.0,87,14
A6AU1EI1G5MY1,B00004NKIQ,5.0,92,16
AA5NMORH5NH4E,B00004SYN6,4.0,96,19
A2LB4FLRZG6CUV,B00004T11T,5.0,101,20
A3C1QYGEET3BVY,B00004T11T,5.0,108,20
ACXNC7X9ZJOQW,B00004T1JW,5.0,116,21
A2A0XJ3X2TNIGF,B00004T11T,4.0,120,20
AVAM86TYXON6R,B00004TBLW,5.0,131,22
A18SGFA0MJ46ZT,B00004TBLW,5.0,139,22
A1EERZ36NL9E3P,B00004TBLW,5.0,146,22
A1QHJJSS7YNUYW,B00004TBLW,4.0,149,22
A1DNXL8BIR5R8R,B00004U31L,4.0,154,24
A3TA1A3PXA42T4,B00004U9J9,5.0,161,26
A3OXHLG6DIBRW8,B00004WA54,5.0,164,28
AT2Q06W05OBO1,B00004YTMV,4.0,166,29
A2YKWYC3WQJX5J,B00004YTPE,4.0,167,30
A6VXZ1EEPRTLV,B00004YTPE,5.0,172,30
A1L6PD52EJ98IK,B00004YUYS,5.0,175,32
A131UVEP5CEMAD,B00004YVBB,5.0,178,33
A2VBTN6ZR67YOF,B000050B44,5.0,182,35
A3T1LD0C65QCWK,B000050AV7,5.0,184,36
A14JBDSWKPKTZA,B000051WSI,5.0,186,37
A2C7P064OC59ZN,B000051ZHS,5.0,195,39
A3HHGLJCB57VHQ,B000051ZHS,5.0,197,39
AJ7VVCALVT8KP,B000051ZHS,5.0,202,39
A3W3XQY4GQRSIY,B00005AM87,5.0,205,41
AGGAQLXPVGM5D,B00005AXIY,5.0,162,42
A1KDYZH79Y0I08,B00005AXIY,5.0,206,42
A3M2X9IIYAO7NE,B00005BAIB,4.0,210,45
AG0FB1AMKYBTP,B00005BAIB,5.0,218,45
A34INDGW6UWHTA,B00005BAIB,5.0,223,45
A1KA0GZJIIHEHZ,B00005BAIB,4.0,224,45
A217UXXG9OTM1Z,B00005BAIB,5.0,226,45
A1M0M3TOS6CD1A,B00005BAIB,4.0,232,45
A2ZLQKA9YT1DUQ,B00005BRNH,5.0,238,49
A3T4CBJ2LWGVIZ,B00005BRNH,5.0,242,49
A174HNP78HTXWK,B00005BRNH,4.0,244,49
A435RZ8GG6XEY,B00005BXUU,5.0,249,51
A1I7QGUDP043DG,B00005C0BI,5.0,251,52
A3SLC8F6VIWXIR,B00005C0BI,4.0,257,52
A25DP3DWUXSS48,B00005BUQU,5.0,260,53
A2Q4BMLCC0RYKR,B00005EB9P,4.0,263,54
A17BUUBOU0598B,B00005EB9P,5.0,264,54
A3JWM2ORPQ6GV1,B00005C2M2,4.0,17,55
A1X2HZLCG72UGC,B00005JD40,5.0,272,56
A1SI2993YY7C61,B00005K3ZR,5.0,107,57
A96JD9312DHWC,B00005K3ZR,5.0,271,57
A3LGT6UZL99IW1,B00005K3ZR,4.0,276,57
A2L0NZR1CSYSBP,B00005K3ZR,4.0,98,57
A3U5HKDHPYBAK3,B00005K3ZR,5.0,280,57
AEWX0KMRCVKL4,B00005K3ZR,4.0,281,57
A3OJYSF3CURSR1,B00005K40I,5.0,287,58
A67KHOCFEH6AM,B00005LIND,5.0,292,61
A1ZI08EVEN3R4W,B00005LIND,5.0,293,61
A31GRTAAOSLV47,B00005N9DU,4.0,304,65
A1FFWFEUZJGVBG,B00005OU9D,5.0,315,70
A2YX5UKUEUPAPD,B00005OU9D,5.0,319,70
A2EGM5X3NJELBG,B00005OU9D,5.0,320,70
A315QOU416TETY,B00005OU9D,5.0,321,70
A196J3VX9AL54Q,B00005OU9D,4.0,322,70
A1PIHP2N3JCEML,B00005OU9D,4.0,323,70
A1OC2IYHNC8CX3,B00005OU9D,4.0,324,70
A7BMK2WJT3ASI,B00005OU9D,4.0,329,70
ACY5Y02O3AM1C,B00005OU9D,5.0,336,70
AUSROBWTBQ2FX,B00005OU9D,5.0,337,70
AO2TC2AH45BPH,B00005OU9D,5.0,138,70
A1YO38P4WUOA3Q,B00005RCQS,5.0,358,72
A3B9DHWCMYQFD,B00005RCQS,5.0,363,72
A5TLEWP9GH4I4,B00005RCQS,4.0,364,72
A3MPMQW327UCVQ,B00005RCQS,4.0,366,72
A3F2VVIQIY6U64,B00005RCQS,5.0,368,72
A2IFGGXG3YV3Y6,B00005U2P3,5.0,381,75
A2RTU3CW4COGRF,B00005UDHY,4.0,385,76
A322133AO1FKRK,B00005UDHY,4.0,389,76
AUV3OR951650C,B000067R1G,4.0,397,79
AVU1ILDDYW301,B000067R1G,5.0,109,79
ALNFHVS3SC4FV,B000067R1G,4.0,403,79
A1JOANG98KBFKU,B000067R1G,5.0,99,79
A7L9VCW4YEULD,B000067QMK,5.0,413,80
A14AWPTKBI4JTS,B000067QMK,5.0,421,80
ABVYGB2TKBO8F,B000067QMK,5.0,422,80
ACY9QYNDFLVBI,B000067Q0P,4.0,213,81
A2M31FTC3ETYDW,B000067QMM,4.0,436,82
A8NY4H4A1IW4J,B000068CJZ,5.0,440,83
A1J1S9E53DNAP6,B000068CJZ,5.0,443,83
AY92D346R4880,B000068CJZ,4.0,444,83
A1WBYOXQPMJQS5,B00006I56J,5.0,459,85
A357B3PUHSVQA,B000071K5K,5.0,468,90
A204906HLJ443E,B000071K5K,4.0,471,90
A3GB4IKCTRX8IE,B0000789T2,5.0,473,91
A2WXH0N26SJTN8,B0000789T2,5.0,481,91
A3PMF6DVKGFCN6,B0000789T2,5.0,482,91
A39KAAOUV3QZZJ,B0000789T2,5.0,243,91
A2M31FTC3ETYDW,B0000789T2,4.0,436,91
A3P6MVC4RGVLGH,B00007E1M2,5.0,489,93
A30DIKZFZOTAKE,B00007E1M2,5.0,491,93
A3T7JV3HF49WK7,B00007E1M2,4.0,494,93
ARNSIMLKU7PT6,B00007E1M2,4.0,508,93
AFM20YDLFK8R6,B00008BFYG,5.0,528,97
A1UIJH922C7LMU,B00008BFYG,5.0,540,97
A2L0NZR1CSYSBP,B00008BFYG,5.0,98,97
A3VAYPRMV0ZAA0,B00008BFYG,5.0,543,97
A2B7PG6P30GPZT,B00008BFYG,5.0,544,97
AILKGRMLEMGXC,B00008BFYG,5.0,387,97
A1V1E9TC9S4H8X,B00008BFYG,5.0,557,97
A10IQVVDPGIRF5,B00009363P,5.0,567,100
ACSA4CBJMEE4O,B00009363P,5.0,571,100
A1S6Y9O0D0J4L6,B00009363G,5.0,572,101
A2YD6BB1IPQFPU,B00009363G,5.0,576,101
AUQA07GOJKMBS,B000093ILC,5.0,580,102
AU10X3TYC8BUR,B00009363P,5.0,585,100
A3OXHLG6DIBRW8,B00009363P,4.0,164,100
A27R0OLLISPH7E,B00009363P,5.0,586,100
A3J8QGARDPGMEK,B000096OJL,5.0,591,104
A3HY903F6XPOX,B00009IM7V,5.0,595,105
ARURCKZ80BFBE,B00009IMAK,4.0,597,106
A2503LT8PZIHAD,B00009IMAK,5.0,408,106
A1UGG4XBAU0D67,B00009V2YO,5.0,612,108
A3U0CG57HIXDSD,B00009XVLO,5.0,617,110
A2CHQH95XQUY4E,B0000A0AGR,5.0,622,114
AF0TDKED8HBEV,B0000A0AHJ,5.0,623,115
A3OXHLG6DIBRW8,B0000A0AI7,4.0,164,117
A1VT09XVLNC6T7,B0000A0AIC,5.0,632,116
A2L6SXUJNQR9W1,B0000A0AI7,5.0,635,117
A2A3WKY2REQ7Z0,B0000A0AIA,4.0,637,119
A185K0FEJG9XGT,B0000A0AI7,5.0,631,117
ABM0Q995KC344,B0000A0AI7,4.0,642,117
A2UHHX9Y9H7OSI,B0000AB10E,4.0,648,123
A213WDNH89OGCS,B0000AE6QU,4.0,649,124
A3NID9D9WMIV01,B0000AJ057,4.0,652,125
A1S6Y9O0D0J4L6,B0000AJ09L,5.0,572,126
A4SEHTBQ3LM7R,B0000AJ057,5.0,662,125
ADVLRJS633OTD,B0000AJ057,5.0,669,125
AOLECCQ2WCMY9,B0000AJ057,5.0,672,125
A3EXW4HNYX7HF5,B0000AJ057,5.0,674,125
AK7CAW3N1XZV6,B0000AJ057,5.0,563,125
A3CJTDKVRTTQZ4,B0000ANEY8,5.0,675,127
A2C1Y5F8DE9H6P,B0000ANEY8,5.0,677,127
A1Y4I18EJ6D11Z,B0000AQQWX,5.0,682,129
A1G8SL79SLJQCB,B0000AQQWX,5.0,687,129
ABGLZ526JYKCD,B0000AQQWX,5.0,690,129
A3C18681LSBVUJ,B0000AQQWX,5.0,694,129
A31ZWM3K0LME9L,B0000ARQ7R,5.0,697,131
A39WLN25JXYWX4,B0000ARQ7R,5.0,698,131
A3489VGSY4TZ60,B0000ARQ7R,5.0,699,131
A2KBKRA6S1K586,B0000AT105,4.0,707,134
A24JA3KUW42D9Q,B0000AT105,5.0,708,134
A3KYLM40M50TJY,B0000AT105,5.0,715,134
AVCSF2C2URM3E,B0000AT105,5.0,718,134
A2IPZZX24IFCVQ,B0000AUWXJ,5.0,691,137
A2AFNRNLSH9C3Z,B0000AUYRZ,5.0,728,138
A1SH4OXMPPGQXQ,B0000AUYRZ,5.0,730,138
A1JDGFVEU27YPK,B0000AUYRZ,5.0,731,138
